;VALUE_FOB;FLIGHT;TOTAL_FUEL_USED;VALUE_FOB_DIFF;TOTAL_FOB_BY_QTY;DELTA_VFOB_VS_VFOBQTY;ALTITUDE_DIFF;VALUE_FOB_MISSING;VALUE_FOB_MISSING_BY_QTY;VALUE_FOB_BY_FUEL_USED;LABEL;0
56;42030.8;498.0;3515.5575195310003;-2.6;42033.0;-2.2;1.2;1151.2;1153.0;39666.442480469;1.0;True
57;42022.25;498.0;3522.6022186277505;-1.75;42023.5;-1.25;1.5;1159.75;1162.5;39659.397781372245;1.0;True
58;42018.6;498.0;3529.4496948244;-1.0;42018.6;0.0;1.6;1163.4;1167.4;39652.550305175595;1.0;True
59;42012.6;498.0;3536.1561279300004;-1.6;42013.2;-0.6;1.2;1169.4;1172.8;39645.84387207;1.0;True
60;42006.0;498.0;3542.8668823242;-1.0;42006.6;-0.6;1.6;1176.0;1179.4;39639.133117675796;1.0;True
61;41997.0;498.0;3549.507470703;-2.2;41997.8;-0.8;1.0;1185.0;1188.2;39632.492529297;1.0;True
62;41987.0;498.0;3555.9865112303996;-1.8;41987.6;-0.6;1.6;1195.0;1198.4;39626.013488769604;1.0;True
63;41977.4;498.0;3562.29251709;-2.0;41978.2;-0.8;1.0;1204.6;1207.8;39619.70748291;1.0;True
64;41968.0;498.0;3568.486328125;-1.8;41969.4;-1.4;1.6;1214.0;1216.6;39613.513671875;1.0;True
65;41962.4;498.0;3574.8137207032;-0.4;41964.2;-1.8;3.4;1219.6;1221.8;39607.1862792968;1.0;True
66;41957.6;498.0;3581.3411499026006;-2.2;41957.8;-0.2;2.6;1224.4;1228.2;39600.6588500974;1.0;True
67;41948.0;498.0;3587.8868896486;-1.2;41948.8;-0.8;2.0;1234.0;1237.2;39594.1131103514;1.0;True
68;41941.8;498.0;3602.2043579106003;-1.6;41943.2;-1.4;3.4;1240.2;1242.8;39579.795642089404;1.0;True
69;41937.2;498.0;3620.4134521483998;-0.8;41939.0;-1.8;1.2;1244.8;1247.0;39561.5865478516;1.0;True
70;41928.2;498.0;3626.854040527;-2.2;41930.2;-2.0;1.0;1253.8;1255.8;39555.145959473;1.0;True
71;41920.4;498.0;3633.2827636718002;-0.6;41922.4;-2.0;1.6;1261.6;1263.6;39548.7172363282;1.0;True
72;41913.2;498.0;3639.7670776368;-2.0;41914.6;-1.4;1.4;1268.8;1271.4;39542.2329223632;1.0;True
73;41906.0;498.0;3646.3165039057994;-1.0;41908.2;-2.2;1.8;1276.0;1277.8;39535.6834960942;1.0;True
74;41903.2;498.0;3652.8936889650004;-0.6;41904.8;-1.6;2.6;1278.8;1281.2;39529.106311035;1.0;True
75;41896.6;498.0;3667.2805175784;-1.8;41898.6;-2.0;0.2;1285.4;1287.4;39514.7194824216;1.0;True
76;41891.75;498.0;3685.6674041747497;-1.0;41893.5;-1.75;1.25;1290.25;1292.5;39496.33259582525;1.0;True
77;41891.25;498.0;3693.11706543;-1.25;41893.25;-2.0;1.25;1290.75;1292.75;39488.88293457;1.0;True
78;41890.0;498.0;3699.3001220704;0.4;41891.799999999996;-1.8;0.8;1292.0;1294.2;39482.6998779296;1.0;True
79;41887.4;498.0;3706.2100708008;-1.0;41889.0;-1.6;1.2;1294.6;1297.0;39475.78992919919;1.0;True
80;41878.8;498.0;3713.2749267576;-2.4;41880.8;-2.0;1.4;1303.2;1305.2;39468.7250732424;1.0;True
81;41863.2;498.0;3720.359680176;-3.8;41864.4;-1.2;1.0;1318.8;1321.6;39461.640319824;1.0;True
82;41850.8;498.0;3727.4793090820003;-1.2;41853.0;-2.2;0.8;1331.2;1333.0;39454.520690918;1.0;True
83;41840.8;498.0;3734.5136962888;-3.0;41842.399999999994;-1.6;1.4;1341.2;1343.6;39447.4863037112;1.0;True
84;41824.25;498.0;3741.51496887225;-3.75;41826.0;-1.75;2.5;1357.75;1360.0;39440.48503112775;1.0;True
85;41808.6;498.0;3748.4761108397997;-2.0;41810.0;-1.4;2.0;1373.4;1376.0;39433.523889160206;1.0;True
86;41803.8;498.0;3755.3958496091996;-0.8;41805.6;-1.8;0.6;1378.2;1380.4;39426.6041503908;1.0;True
87;41800.8;498.0;3762.2858032228;-0.2;41802.6;-1.8;1.2;1381.2;1383.4;39419.7141967772;1.0;True
88;41803.2;498.0;3769.0966552734;0.6;41804.4;-1.2;2.2;1378.8;1381.6;39412.9033447266;1.0;True
89;41799.8;498.0;3775.8642944336;-1.4;41802.4;-2.6;2.4;1382.2;1383.6;39406.1357055664;1.0;True
90;41793.6;498.0;3782.6262817384004;-1.2;41795.200000000004;-1.6;2.0;1388.4;1390.8;39399.373718261595;1.0;True
91;41785.2;498.0;3789.3416625977998;-2.6;41787.0;-1.8;2.2;1396.8;1399.0;39392.6583374022;1.0;True
92;41769.2;498.0;3795.913220215;-3.0;41771.0;-1.8;1.2;1412.8;1415.0;39386.086779785;1.0;True
93;41759.6;498.0;3802.406982422;-1.2;41761.6;-2.0;1.6;1422.4;1424.4;39379.593017577994;1.0;True
94;41755.75;498.0;3808.1598510745;-1.0;41757.5;-1.75;1.5;1426.25;1428.5;39373.840148925505;1.0;True
95;41742.6;498.0;3815.2411132812;-2.8;41744.2;-1.6;2.4;1439.4;1441.8;39366.7588867188;1.0;True
96;41733.4;498.0;3821.7354858398003;-1.0;41735.2;-1.8;2.2;1448.6;1450.8;39360.264514160204;1.0;True
97;41727.6;498.0;3828.2571777342;-1.4;41729.6;-2.0;1.6;1454.4;1456.4;39353.7428222658;1.0;True
98;41720.0;498.0;3837.719268799;-1.5;41722.5;-2.5;2.0;1462.0;1463.5;39344.280731201;1.0;True
99;41711.8;498.0;3843.098376465;-3.2;41713.600000000006;-1.8;1.8;1470.2;1472.4;39338.901623535;1.0;True
100;41697.0;498.0;3850.7926432293334;-2.6666666666666665;41698.333333333336;-1.3333333333333333;2.3333333333333335;1485.0;1487.6666666666667;39331.20735677067;0.3333333333333333;True
101;41672.4;498.0;3858.4304687497997;-3.8;41673.8;-1.4;2.6;1509.6;1512.2;39323.5695312502;0.0;True
102;41650.4;498.0;3865.7785766606003;-5.4;41652.4;-2.0;0.8;1531.6;1533.6;39316.221423339404;0.0;True
103;41614.8;498.0;3872.8266967767995;-8.0;41616.8;-2.0;2.2;1567.2;1569.2;39309.1733032232;0.0;True
104;41577.0;498.0;3879.7034912104;-7.2;41579.0;-2.0;1.0;1605.0;1607.0;39302.2965087896;0.0;True
105;41546.8;498.0;3886.5247070307996;-6.0;41547.4;-0.6;2.0;1635.2;1638.6;39295.4752929692;0.0;True
106;41516.6;498.0;3893.3487060544;-5.0;41517.8;-1.2;1.8;1665.4;1668.2;39288.6512939456;0.0;True
107;41485.4;498.0;3900.2433227536;-7.6;41486.4;-1.0;1.2;1696.6;1699.6;39281.756677246405;0.0;True
108;41448.6;498.0;3907.2825805663997;-7.4;41449.2;-0.6;2.2;1733.4;1736.8;39274.7174194336;0.0;True
109;41414.8;498.0;3914.4335937484;-6.2;41415.2;-0.4;3.8;1767.2;1770.8;39267.5664062516;0.0;True
110;41382.0;498.0;3921.5330810554997;-5.75;41383.0;-1.0;0.75;1800.0;1803.0;39260.4669189445;0.0;True
111;41347.8;498.0;3928.5538452166;-7.0;41348.4;-0.6;1.4;1834.2;1837.6;39253.4461547834;0.0;True
112;41315.2;498.0;3935.4664917006003;-6.2;41316.8;-1.6;1.4;1866.8;1869.2;39246.5335082994;0.0;True
113;41287.2;498.0;3942.4415405278;-5.4;41288.0;-0.8;1.2;1894.8;1898.0;39239.5584594722;0.0;True
114;41255.8;498.0;3949.4492309548;-7.0;41256.600000000006;-0.8;2.4;1926.2;1929.4;39232.5507690452;0.0;True
115;41219.6;498.0;3956.4936767570002;-7.2;41221.6;-2.0;3.2;1962.4;1964.4;39225.506323243004;0.0;True
116;41189.4;498.0;3963.4545288086;-5.4;41190.2;-0.8;2.2;1992.6;1995.8;39218.5454711914;0.0;True
117;41153.333333333336;498.0;3970.7570800790004;-6.0;41154.666666666664;-1.3333333333333333;2.0;2028.6666666666667;2031.3333333333333;39211.242919921;0.0;True
118;41114.333333333336;498.0;3978.4105021156665;-7.333333333333333;41115.333333333336;-1.0;1.3333333333333333;2067.6666666666665;2070.6666666666665;39203.589497884335;0.0;True
119;41090.6;498.0;3983.8053466806;-5.6;41091.6;-1.0;1.0;2091.4;2094.4;39198.1946533194;0.0;True
120;41056.8;498.0;3990.5769653338;-7.4;41057.8;-1.0;2.8;2125.2;2128.2;39191.4230346662;0.0;True
121;41021.6;498.0;3997.4335327119998;-6.6;41022.8;-1.2;1.6;2160.4;2163.2;39184.566467287994;0.0;True
122;40991.4;498.0;4004.3266479468;-6.0;40992.600000000006;-1.2;2.8;2190.6;2193.4;39177.6733520532;0.0;True
123;40961.0;498.0;4011.1799926784;-6.0;40961.799999999996;-0.8;2.2;2221.0;2224.2;39170.8200073216;0.0;True
124;40931.0;498.0;4018.0049804696;-5.6;40932.4;-1.4;2.6;2251.0;2253.6;39163.9950195304;0.0;True
125;40901.2;498.0;4024.7843627969996;-6.8;40902.8;-1.6;0.8;2280.8;2283.2;39157.215637203;0.0;True
126;40865.8;498.0;4031.5666259736;-7.2;40866.8;-1.0;1.8;2316.2;2319.2;39150.4333740264;0.0;True
127;40830.8;498.0;4038.2852416992;-6.4;40832.200000000004;-1.4;1.4;2351.2;2353.8;39143.7147583008;0.0;True
128;40800.8;498.0;4045.0131103522;-5.6;40802.399999999994;-1.6;1.6;2381.2;2383.6;39136.9868896478;0.0;True
129;40770.2;498.0;4051.743164064;-6.8;40771.2;-1.0;1.6;2411.8;2414.8;39130.256835936;0.0;True
130;40738.6;498.0;4058.5362670922004;-5.8;40740.200000000004;-1.6;3.4;2443.4;2445.8;39123.463732907796;0.0;True
131;40706.2;498.0;4065.3014892560004;-7.2;40707.4;-1.2;3.0;2475.8;2478.6;39116.698510744;0.0;True
132;40671.2;498.0;4072.05350342;-6.8;40672.2;-1.0;3.2;2510.8;2513.8;39109.94649658;0.0;True
133;40639.4;498.0;4078.8238891620003;-6.0;40640.4;-1.0;1.4;2542.6;2545.6;39103.176110838;0.0;True
134;40608.6;498.0;4085.634997556;-6.2;40610.0;-1.4;2.8;2573.4;2576.0;39096.365002444;0.0;True
135;40578.4;498.0;4092.46105957;-6.4;40579.8;-1.4;1.8;2603.6;2606.2;39089.53894043;0.0;True
136;40549.0;498.0;4099.265588373999;-5.4;40550.4;-1.4;2.2;2633.0;2635.6;39082.734411626;0.0;True
137;40519.0;498.0;4106.172058104;-6.2;40520.0;-1.0;1.2;2663.0;2666.0;39075.827941896;0.0;True
138;40489.6;498.0;4113.053540044;-5.6;40490.8;-1.2;2.6;2692.4;2695.2;39068.946459956;0.0;True
139;40461.2;498.0;4119.996740724;-6.0;40462.399999999994;-1.2;1.6;2720.8;2723.6;39062.003259275996;0.0;True
140;40428.8;498.0;4126.932092286001;-6.8;40430.399999999994;-1.6;2.0;2753.2;2755.6;39055.067907714;0.0;True
141;40396.2;498.0;4133.843127446;-6.0;40397.8;-1.6;1.8;2785.8;2788.2;39048.156872554;0.0;True
142;40366.8;498.0;4140.770581052;-6.0;40368.0;-1.2;2.6;2815.2;2818.0;39041.229418948;0.0;True
143;40338.4;498.0;4147.642419436;-5.2;40339.4;-1.0;1.2;2843.6;2846.6;39034.357580564;0.0;True
144;40309.0;498.0;4154.5272979725;-6.5;40310.75;-1.75;1.75;2873.0;2875.25;39027.4727020275;0.0;True
145;40278.8;498.0;4161.462158202;-6.4;40280.8;-2.0;1.0;2903.2;2905.2;39020.537841797995;0.0;True
146;40243.0;498.0;4168.445996092;-7.4;40244.0;-1.0;1.6;2939.0;2942.0;39013.55400390799;0.0;True
147;40208.8;498.0;4175.431250002;-6.6;40210.4;-1.6;1.8;2973.2;2975.6;39006.568749998;0.0;True
148;40178.2;498.0;4182.50803223;-6.2;40179.6;-1.4;3.0;3003.8;3006.4;38999.49196777;0.0;True
149;40144.2;498.0;4189.521923826;-7.0;40146.4;-2.2;3.4;3037.8;3039.6;38992.478076174;0.0;True
150;40108.8;498.0;4196.446313478;-7.4;40110.799999999996;-2.0;1.8;3073.2;3075.2;38985.553686522;0.0;True
151;40079.2;498.0;4203.364184571999;-4.8;40080.8;-1.6;1.8;3102.8;3105.2;38978.635815428;0.0;True
152;40052.2;498.0;4210.250317384;-6.0;40053.8;-1.6;1.6;3129.8;3132.2;38971.749682616;0.0;True
153;40019.6;498.0;4217.09572754;-6.4;40022.0;-2.4;1.2;3162.4;3164.0;38964.90427246;0.0;True
154;39987.0;498.0;4223.852929688001;-7.0;39988.8;-1.8;1.8;3195.0;3197.2;38958.147070312;0.0;True
155;39956.6;498.0;4230.65378418;-5.4;39959.0;-2.4;1.4;3225.4;3227.0;38951.34621582;0.0;True
156;39926.8;498.0;4237.355883786;-6.2;39928.8;-2.0;1.4;3255.2;3257.2;38944.644116213996;0.0;True
157;39893.8;498.0;4244.019580079999;-7.0;39896.200000000004;-2.4;0.8;3288.2;3289.8;38937.98041992;0.0;True
158;39856.6;498.0;4250.780712891999;-7.4;39859.0;-2.4;1.4;3325.4;3327.0;38931.219287108004;0.0;True
159;39823.8;498.0;4257.762426752;-5.8;39825.4;-1.6;2.2;3358.2;3360.6;38924.237573248;0.0;True
160;39794.4;498.0;4264.800439454;-6.4;39796.4;-2.0;1.0;3387.6;3389.6;38917.199560546;0.0;True
161;39764.8;498.0;4271.849267582;-5.8;39766.8;-2.0;2.2;3417.2;3419.2;38910.150732418006;0.0;True
162;39731.75;498.0;4278.9255371075;-6.5;39733.5;-1.75;1.75;3450.25;3452.5;38903.0744628925;0.0;True
163;39692.4;498.0;4285.950024414;-7.8;39694.6;-2.2;1.0;3489.6;3491.4;38896.049975586;0.0;True
164;39655.0;498.0;4292.946948242;-7.0;39657.6;-2.6;2.2;3527.0;3528.4;38889.053051758;0.0;True
165;39621.6;498.0;4299.900927732;-7.0;39623.200000000004;-1.6;2.2;3560.4;3562.8;38882.099072268;0.0;True
166;39584.25;498.0;4306.7559814475;-7.25;39586.25;-2.0;1.75;3597.75;3599.75;38875.244018552505;0.0;True
167;39550.4;498.0;4313.542236328;-5.6;39552.600000000006;-2.2;2.2;3631.6;3633.4;38868.457763672006;0.0;True
168;39520.2;498.0;4320.344750978;-6.4;39521.6;-1.4;1.4;3661.8;3664.4;38861.655249022;0.0;True
169;39500.0;498.0;4324.39331055;-8.0;39502.0;-2.0;0.0;3682.0;3684.0;38857.606689449996;0.0;True
170;39456.0;498.0;4336.82214356;-3.0;39458.0;-2.0;7.0;3726.0;3728.0;38845.17785644;0.0;True
171;39436.6;498.0;4340.997973632;-6.8;39438.4;-1.8;3.0;3745.4;3747.6;38841.002026368005;0.0;True
172;39406.8;498.0;4347.966674804;-5.2;39408.8;-2.0;2.0;3775.2;3777.2;38834.033325196;0.0;True
173;39383.75;498.0;4354.2450561549995;-5.0;39385.75;-2.0;1.5;3798.25;3800.25;38827.754943845;0.0;True
174;39355.0;498.0;4361.81159668;-4.2;39357.200000000004;-2.2;2.2;3827.0;3828.8;38820.18840332;0.0;True
175;39326.75;498.0;4368.579101565;-5.5;39329.25;-2.5;2.0;3855.25;3856.75;38813.420898435;0.0;True
176;39292.333333333336;498.0;4375.691894533333;-5.666666666666667;39294.333333333336;-2.0;3.3333333333333335;3889.6666666666665;3891.6666666666665;38806.30810546666;0.0;True
177;39271.5;498.0;4379.90478516;-7.0;39273.0;-1.5;4.5;3910.5;3913.0;38802.095214839996;0.0;True
178;39208.0;498.0;4391.3319091700005;-7.0;39210.0;-2.0;4.0;3974.0;3976.0;38790.66809083;0.0;True
179;39193.6;498.0;4395.426416016;-5.2;39196.2;-2.6;1.8;3988.4;3989.8;38786.573583984005;0.0;True
180;39162.8;498.0;4402.39384766;-6.4;39165.4;-2.6;1.4;4019.2;4020.6;38779.60615234;0.0;True
181;39129.4;498.0;4409.54206543;-6.8;39131.2;-1.8;3.0;4052.6;4054.8;38772.45793457;0.0;True
182;39100.0;498.0;4416.837377934;-5.4;39101.8;-1.8;3.0;4082.0;4084.2;38765.162622066;0.0;True
183;39068.4;498.0;4424.275805664;-6.6;39070.4;-2.0;2.0;4113.6;4115.6;38757.724194336;0.0;True
184;39032.4;498.0;4431.747534184;-7.8;39035.4;-3.0;1.8;4149.6;4150.6;38750.252465816;0.0;True
185;38998.6;498.0;4438.880566408001;-6.6;39000.4;-1.8;1.8;4183.4;4185.6;38743.119433592;0.0;True
186;38966.4;498.0;4445.572314454;-5.8;38969.4;-3.0;1.8;4215.6;4216.6;38736.427685546005;0.0;True
187;38933.5;498.0;4452.4371032725;-6.0;38935.75;-2.25;2.0;4248.5;4250.25;38729.5628967275;0.0;True
188;38900.0;498.0;4458.5595214879995;-6.6;38902.4;-2.4;1.6;4282.0;4283.6;38723.440478512;0.0;True
189;38866.6;498.0;4464.96999512;-7.0;38867.6;-1.0;4.2;4315.4;4318.4;38717.03000488;0.0;True
190;38820.5;498.0;4472.02868652;-6.5;38821.5;-1.0;4.5;4361.5;4364.5;38709.97131348;0.0;True
191;38789.8;498.0;4477.790991212;-5.4;38791.8;-2.0;2.0;4392.2;4394.2;38704.209008788;0.0;True
192;38764.0;498.0;4484.6115234359995;-5.0;38766.0;-2.0;2.0;4418.0;4420.0;38697.388476564;0.0;True
193;38736.666666666664;498.0;4490.795939123334;-8.333333333333334;38739.0;-2.3333333333333335;1.0;4445.333333333333;4447.0;38691.20406087666;0.0;True
194;38683.666666666664;498.0;4500.23116048;-7.0;38684.666666666664;-1.0;3.0;4498.333333333333;4501.333333333333;38681.76883952;0.0;True
195;38656.6;498.0;4506.008569336;-5.6;38657.8;-1.2;1.6;4525.4;4528.2;38675.991430664;0.0;True
196;38631.75;498.0;4512.5332641575005;-5.0;38633.5;-1.75;2.0;4550.25;4552.5;38669.4667358425;0.0;True
197;38600.0;498.0;4519.77038575;-7.5;38602.5;-2.5;3.5;4582.0;4583.5;38662.22961425;0.0;True
198;38569.333333333336;498.0;4526.350830076667;-4.666666666666667;38571.666666666664;-2.3333333333333335;1.3333333333333333;4612.666666666667;4614.333333333333;38655.64916992333;0.0;True
199;38547.0;498.0;4533.096459962;-3.6;38549.2;-2.2;1.2;4635.0;4636.8;38648.903540037994;0.0;True
200;38525.8;498.0;4539.966650388;-5.2;38527.2;-1.4;3.0;4656.2;4658.8;38642.033349612;0.0;True
201;38495.8;498.0;4547.004663082;-6.4;38498.0;-2.2;2.8;4686.2;4688.0;38634.995336918;0.0;True
202;38473.5;498.0;4552.01519776;-6.5;38475.5;-2.0;3.0;4708.5;4710.5;38629.98480224;0.0;True
203;38423.5;498.0;4561.38775635;-7.5;38425.5;-2.0;2.5;4758.5;4760.5;38620.61224365;0.0;True
204;38385.666666666664;498.0;4569.05240885;-6.666666666666667;38388.333333333336;-2.6666666666666665;2.3333333333333335;4796.333333333333;4797.666666666667;38612.94759115;0.0;True
205;38357.75;498.0;4575.1362915049995;-6.75;38359.75;-2.0;1.0;4824.25;4826.25;38606.863708495;0.0;True
206;38328.666666666664;498.0;4582.32674154;-6.0;38330.0;-1.3333333333333333;2.6666666666666665;4853.333333333333;4856.0;38599.67325846;0.0;True
207;38295.6;498.0;4590.878759763999;-6.2;38297.399999999994;-1.8;2.0;4886.4;4888.6;38591.121240235996;0.0;True
208;38267.4;498.0;4598.45832519;-5.4;38269.0;-1.6;1.6;4914.6;4917.0;38583.54167481;0.0;True
209;38237.6;498.0;4605.972875976;-6.4;38239.59999999999;-2.0;1.6;4944.4;4946.4;38576.027124024;0.0;False
210;38203.25;498.0;4613.39025879;-6.25;38205.0;-1.75;2.0;4978.75;4981.0;38568.60974121;0.0;False
211;38165.4;498.0;4620.780029296;-7.4;38167.600000000006;-2.2;0.8;5016.6;5018.4;38561.219970704;0.0;False
212;38134.0;498.0;4628.0140869140005;-5.8;38135.6;-1.6;2.0;5048.0;5050.4;38553.985913086;0.0;False
213;38107.0;498.0;4634.992095944999;-5.75;38109.0;-2.0;3.25;5075.0;5077.0;38547.007904055004;0.0;False
214;38076.0;498.0;4641.5734863275;-6.5;38077.25;-1.25;2.5;5106.0;5108.75;38540.4265136725;0.0;False
215;38038.75;498.0;4648.126800534999;-5.0;38041.75;-3.0;2.5;5143.25;5144.25;38533.873199465;0.0;False
216;38010.25;498.0;4654.0150451675;-6.5;38012.75;-2.5;2.5;5171.75;5173.25;38527.9849548325;0.0;False
217;37985.25;498.0;4659.8640747025;-5.25;37987.25;-2.0;5.0;5196.75;5198.75;38522.1359252975;0.0;False
218;37968.0;498.0;4664.48974609;-2.0;37970.0;-2.0;6.0;5214.0;5216.0;38517.51025391;0.0;False
222;37837.6;498.0;4695.186425782;-7.4;37838.4;-0.8;1.0;5344.4;5347.6;38486.813574218;0.0;False
223;37803.2;498.0;4702.144653322;-6.4;37803.6;-0.4;1.4;5378.8;5382.4;38479.855346678;0.0;False
224;37770.0;498.0;4708.847680664;-6.6;37771.2;-1.2;2.6;5412.0;5414.8;38473.152319336004;0.0;False
225;37738.4;498.0;4715.5545654279995;-6.4;37740.0;-1.6;2.2;5443.6;5446.0;38466.445434572;0.0;False
226;37707.6;498.0;4722.497949216;-6.2;37708.8;-1.2;3.8;5474.4;5477.2;38459.502050783994;0.0;False
227;37680.333333333336;498.0;4729.063639326667;-4.333333333333333;37680.333333333336;0.0;2.3333333333333335;5501.666666666667;5505.666666666667;38452.93636067333;0.0;False
228;37640.8;498.0;4736.638769532001;-7.0;37642.4;-1.6;2.2;5541.2;5543.6;38445.361230468;0.0;False
